age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,y,balance_log,age_log,pdays_log,duration_log,previous_log,campaign_log,predictions
32,admin.,married,tertiary,no,390,yes,yes,cellular,5,may,100,1,243,1,other,no,5.966146739123692,3.4657359027997265,5.493061443340548,4.605170185988092,0.0,0.0,0
31,self-employed,single,secondary,no,148,yes,yes,cellular,6,may,232,2,167,4,failure,no,4.997212273764115,3.4339872044851463,5.117993812416755,5.44673737166631,1.3862943611198906,0.6931471805599453,0
61,housemaid,married,primary,no,848,no,no,cellular,27,apr,605,1,187,1,other,no,6.742880635791903,4.110873864173311,5.231108616854587,6.405228458030842,0.0,0.0,1
47,housemaid,single,tertiary,no,3232,no,no,telephone,6,oct,541,1,204,3,failure,no,8.080856419640986,3.8501476017100584,5.318119993844216,6.293419278846481,1.0986122886681098,0.0,1
43,management,married,secondary,no,481,yes,no,telephone,18,nov,164,1,110,2,other,no,6.175867270105761,3.7612001156935624,4.700480365792417,5.099866427824199,0.6931471805599453,0.0,0
58,technician,married,secondary,no,629,yes,no,cellular,3,feb,193,3,265,2,failure,no,6.444131256700441,4.060443010546419,5.579729825986222,5.262690188904886,0.6931471805599453,1.0986122886681098,0
35,technician,divorced,tertiary,no,1718,yes,yes,cellular,17,nov,74,1,167,16,other,no,7.4489161025442,3.5553480614894135,5.117993812416755,4.30406509320417,2.772588722239781,0.0,0
37,admin.,single,secondary,no,262,no,no,cellular,7,aug,305,1,179,5,other,no,5.568344503761097,3.6109179126442243,5.187385805840755,5.720311776607412,1.6094379124341003,0.0,1
31,services,married,secondary,no,395,no,no,telephone,19,nov,196,3,117,3,failure,no,5.978885764901122,3.4339872044851463,4.762173934797756,5.278114659230517,1.0986122886681098,1.0986122886681098,0
32,management,married,tertiary,no,477,yes,no,telephone,18,may,87,6,178,5,failure,no,6.1675164908883415,3.4657359027997265,5.181783550292085,4.465908118654584,1.6094379124341003,1.791759469228055,0
55,management,divorced,tertiary,no,8044,yes,no,cellular,11,may,175,5,333,19,other,no,8.992681750892542,4.007333185232471,5.808142489980444,5.1647859739235145,2.9444389791664403,1.6094379124341003,0
34,management,divorced,tertiary,no,2466,no,no,cellular,2,jun,143,1,281,5,other,no,7.81035268372429,3.5263605246161616,5.638354669333745,4.962844630259907,1.6094379124341003,0.0,0
58,admin.,married,secondary,no,169,no,no,cellular,15,feb,216,1,91,4,success,yes,5.1298987149230735,4.060443010546419,4.51085950651685,5.375278407684165,1.3862943611198906,0.0,1
36,student,single,unknown,no,417,no,no,cellular,10,aug,304,1,181,1,success,yes,6.0330862217988015,3.58351893845611,5.198497031265826,5.717027701406222,0.0,0.0,1
24,blue-collar,single,primary,no,145,yes,no,cellular,15,may,520,1,345,1,failure,no,4.976733742420574,3.1780538303479458,5.84354441703136,6.253828811575473,0.0,0.0,1
55,admin.,married,secondary,no,865,yes,no,cellular,8,jul,105,1,82,2,failure,no,6.762729506931879,4.007333185232471,4.406719247264253,4.653960350157523,0.6931471805599453,0.0,0
39,technician,divorced,secondary,no,688,yes,yes,cellular,1,apr,233,2,133,1,failure,no,6.5337888379333435,3.6635616461296463,4.890349128221754,5.4510384535657,0.0,0.6931471805599453,0
55,retired,divorced,secondary,no,1580,no,yes,cellular,21,nov,82,5,155,1,success,no,7.365180126021013,4.007333185232471,5.043425116919247,4.406719247264253,0.0,1.6094379124341003,0
32,services,married,secondary,no,386,no,no,cellular,12,aug,305,3,104,1,failure,no,5.955837369464831,3.4657359027997265,4.6443908991413725,5.720311776607412,0.0,1.0986122886681098,1
36,technician,single,secondary,no,12264,no,no,cellular,11,oct,285,1,182,2,success,yes,9.41442342055165,3.58351893845611,5.204006687076795,5.652489180268651,0.6931471805599453,0.0,1
47,admin.,single,secondary,no,19,yes,yes,cellular,18,nov,90,2,123,1,failure,no,2.9444389791664403,3.8501476017100584,4.812184355372417,4.499809670330265,0.0,0.6931471805599453,0
48,blue-collar,married,secondary,no,2697,yes,yes,cellular,21,nov,82,1,179,5,failure,no,7.89989532313973,3.871201010907891,5.187385805840755,4.406719247264253,1.6094379124341003,0.0,0
33,management,single,tertiary,no,312,no,no,cellular,11,aug,271,1,369,3,failure,no,5.7430031878094825,3.4965075614664802,5.910796644040527,5.602118820879701,1.0986122886681098,0.0,1
51,management,married,tertiary,no,346,no,no,cellular,11,aug,237,1,180,6,success,yes,5.846438775057725,3.9318256327243257,5.19295685089021,5.4680601411351315,1.791759469228055,0.0,1
41,management,married,tertiary,no,298,no,no,cellular,15,mar,209,2,315,4,failure,no,5.697093486505405,3.713572066704308,5.752572638825633,5.342334251964811,1.3862943611198906,0.6931471805599453,1
23,services,single,secondary,no,279,yes,no,cellular,18,may,843,1,370,1,failure,yes,5.631211781821365,3.1354942159291497,5.91350300563827,6.736966958001855,0.0,0.0,1
29,management,single,tertiary,no,2344,yes,no,cellular,20,jul,288,1,133,2,failure,no,7.759614150696903,3.367295829986474,4.890349128221754,5.662960480135946,0.6931471805599453,0.0,0
34,blue-collar,divorced,tertiary,no,12409,no,no,cellular,16,mar,189,1,480,4,other,no,9.42617729477462,3.5263605246161616,6.173786103901937,5.241747015059643,1.3862943611198906,0.0,1
58,admin.,married,secondary,no,3927,no,no,cellular,11,oct,124,3,363,1,failure,no,8.27563105457801,4.060443010546419,5.8944028342648505,4.820281565605037,0.0,1.0986122886681098,0
35,blue-collar,married,secondary,no,1207,yes,no,cellular,17,apr,694,2,331,1,success,no,7.095893221097532,3.5553480614894135,5.802118375377063,6.542471960506805,0.0,0.6931471805599453,1
44,management,married,secondary,no,2897,no,no,cellular,5,apr,296,1,180,4,other,no,7.9714309977693505,3.784189633918261,5.19295685089021,5.69035945432406,1.3862943611198906,0.0,1
37,management,married,tertiary,no,238,no,no,cellular,3,feb,185,1,92,1,success,yes,5.472270673671475,3.6109179126442243,4.5217885770490405,5.220355825078324,0.0,0.0,1
34,management,married,tertiary,no,4859,no,no,cellular,20,aug,262,2,112,2,failure,no,8.488587934405903,3.5263605246161616,4.718498871295094,5.568344503761097,0.6931471805599453,0.6931471805599453,1
27,services,married,secondary,no,58,yes,no,cellular,7,may,113,1,337,2,other,no,4.060443010546419,3.295836866004329,5.820082930352362,4.727387818712341,0.6931471805599453,0.0,0
34,management,married,tertiary,no,902,yes,no,cellular,14,may,159,1,367,2,other,no,6.804614520062624,3.5263605246161616,5.905361848054571,5.0689042022202315,0.6931471805599453,0.0,0
40,blue-collar,married,secondary,no,195,yes,no,cellular,5,may,99,5,333,5,other,no,5.272999558563747,3.6888794541139363,5.808142489980444,4.59511985013459,1.6094379124341003,1.6094379124341003,0
56,entrepreneur,divorced,primary,no,29,no,no,cellular,29,jan,52,2,227,1,failure,no,3.367295829986474,4.02535169073515,5.424950017481403,3.9512437185814275,0.0,0.6931471805599453,0
33,blue-collar,married,secondary,no,686,yes,yes,telephone,14,may,30,6,343,12,other,no,6.530877627725885,3.4965075614664802,5.8377304471659395,3.4011973816621555,2.4849066497880004,1.791759469228055,0
56,admin.,married,secondary,no,602,no,no,cellular,14,jun,458,1,130,8,success,yes,6.400257445308821,4.02535169073515,4.867534450455582,6.126869184114185,2.0794415416798357,0.0,1
40,blue-collar,married,primary,no,106,yes,no,cellular,12,may,23,1,370,1,failure,no,4.663439094112067,3.6888794541139363,5.91350300563827,3.1354942159291497,0.0,0.0,0
37,admin.,divorced,tertiary,no,43,yes,no,cellular,20,apr,328,2,264,2,failure,no,3.7612001156935624,3.6109179126442243,5.575949103146316,5.793013608384144,0.6931471805599453,0.6931471805599453,0
33,management,single,tertiary,no,718,yes,no,cellular,6,apr,122,1,98,2,success,yes,6.576469569048224,3.4965075614664802,4.584967478670572,4.804021044733257,0.6931471805599453,0.0,0
29,admin.,single,secondary,no,891,yes,no,cellular,14,may,172,2,352,1,failure,no,6.792344427470809,3.367295829986474,5.863631175598097,5.147494476813453,0.0,0.6931471805599453,0
52,admin.,divorced,secondary,no,340,yes,no,cellular,17,apr,463,1,344,1,failure,no,5.8289456176102075,3.9512437185814275,5.840641657373398,6.137727054086234,0.0,0.0,0
37,services,married,secondary,no,4954,yes,no,cellular,14,may,290,4,356,3,other,no,8.507950610049305,3.6109179126442243,5.87493073085203,5.66988092298052,1.0986122886681098,1.3862943611198906,0
32,management,married,tertiary,no,3154,no,no,cellular,3,jun,126,1,44,4,failure,no,8.056426767522984,3.4657359027997265,3.784189633918261,4.836281906951478,1.3862943611198906,0.0,1
33,technician,married,tertiary,no,8023,no,no,cellular,25,feb,196,1,87,4,failure,no,8.990067695753655,3.4965075614664802,4.465908118654584,5.278114659230517,1.3862943611198906,0.0,1
42,blue-collar,married,primary,no,258,yes,no,cellular,8,may,18,1,366,1,failure,no,5.552959584921617,3.7376696182833684,5.902633333401366,2.8903717578961645,0.0,0.0,0
49,management,single,secondary,no,61,yes,no,cellular,29,jan,185,2,246,1,failure,no,4.110873864173311,3.8918202981106265,5.5053315359323625,5.220355825078324,0.0,0.6931471805599453,0
38,technician,married,secondary,no,318,no,no,cellular,4,feb,383,1,181,5,failure,yes,5.762051382780177,3.6375861597263857,5.198497031265826,5.948034989180646,1.6094379124341003,0.0,1
33,services,single,secondary,no,100,yes,no,cellular,14,may,11,8,297,7,other,no,4.605170185988092,3.4965075614664802,5.6937321388027,2.3978952727983707,1.9459101490553132,2.0794415416798357,0
55,self-employed,married,secondary,no,12159,yes,no,cellular,20,nov,142,2,174,2,failure,no,9.405824915296419,4.007333185232471,5.159055299214529,4.955827057601261,0.6931471805599453,0.6931471805599453,0
38,blue-collar,married,primary,no,1455,yes,no,telephone,12,may,101,2,356,2,failure,no,7.282761179605593,3.6375861597263857,5.87493073085203,4.61512051684126,0.6931471805599453,0.6931471805599453,0
68,retired,married,secondary,no,1146,no,no,cellular,3,mar,153,2,110,3,success,yes,7.044032897274685,4.219507705176107,4.700480365792417,5.030437921392435,1.0986122886681098,0.6931471805599453,1
50,management,single,tertiary,no,567,yes,no,cellular,29,jan,50,1,258,8,failure,no,6.340359303727752,3.912023005428146,5.552959584921617,3.912023005428146,2.0794415416798357,0.0,0
68,retired,married,tertiary,no,2812,no,no,cellular,3,feb,279,2,181,1,failure,yes,7.941651252930556,4.219507705176107,5.198497031265826,5.631211781821365,0.0,0.6931471805599453,0
35,management,single,tertiary,no,4348,yes,no,cellular,2,apr,1074,3,217,8,failure,no,8.3774712482411,3.5553480614894135,5.37989735354046,6.97914527506881,2.0794415416798357,1.0986122886681098,1
32,blue-collar,married,primary,no,2291,yes,yes,cellular,29,jan,489,3,182,24,other,no,7.736743682453495,3.4657359027997265,5.204006687076795,6.192362489474872,3.1780538303479458,1.0986122886681098,0
66,retired,married,secondary,no,2326,no,yes,cellular,18,feb,232,1,181,1,success,yes,7.75190533307861,4.189654742026425,5.198497031265826,5.44673737166631,0.0,0.0,1
23,services,single,secondary,no,488,no,no,cellular,30,mar,236,1,92,2,other,yes,6.1903154058531475,3.1354942159291497,4.5217885770490405,5.4638318050256105,0.6931471805599453,0.0,1
39,services,single,secondary,no,322,yes,no,cellular,11,may,35,1,350,1,failure,no,5.7745515455444085,3.6635616461296463,5.857933154483459,3.5553480614894135,0.0,0.0,0
36,services,single,secondary,no,568,yes,no,cellular,15,may,140,3,364,2,failure,no,6.342121418721152,3.58351893845611,5.8971538676367405,4.941642422609304,0.6931471805599453,1.0986122886681098,0
29,management,married,tertiary,no,1366,yes,no,cellular,29,jan,90,2,245,3,failure,no,7.2196420401307355,3.367295829986474,5.501258210544727,4.499809670330265,1.0986122886681098,0.6931471805599453,0
35,admin.,single,secondary,no,10,no,yes,cellular,12,may,357,1,175,4,failure,no,2.302585092994046,3.5553480614894135,5.1647859739235145,5.877735781779639,1.3862943611198906,0.0,0
33,admin.,married,secondary,no,7,yes,no,cellular,17,apr,612,1,148,1,failure,no,1.9459101490553132,3.4965075614664802,4.997212273764115,6.416732282512326,0.0,0.0,0
57,retired,married,secondary,no,1044,no,no,telephone,11,jan,585,1,192,2,success,yes,6.950814768442584,4.04305126783455,5.2574953720277815,6.371611847231857,0.6931471805599453,0.0,1
46,blue-collar,married,primary,no,292,yes,no,cellular,20,apr,386,2,234,4,failure,no,5.676753802268282,3.828641396489095,5.455321115357702,5.955837369464831,1.3862943611198906,0.6931471805599453,0
38,blue-collar,married,secondary,no,8444,yes,no,cellular,17,apr,39,2,324,1,other,no,9.041211408968211,3.6375861597263857,5.780743515792329,3.6635616461296463,0.0,0.6931471805599453,0
39,blue-collar,single,tertiary,no,263,yes,no,cellular,29,jan,160,1,199,6,failure,no,5.572154032177765,3.6635616461296463,5.293304824724492,5.075173815233827,1.791759469228055,0.0,0
33,services,married,secondary,no,90,yes,no,cellular,17,apr,170,2,263,2,failure,no,4.499809670330265,3.4965075614664802,5.572154032177765,5.135798437050262,0.6931471805599453,0.6931471805599453,0
36,blue-collar,married,primary,no,1993,yes,yes,cellular,13,may,174,1,359,2,other,no,7.597396320212795,3.58351893845611,5.883322388488279,5.159055299214529,0.6931471805599453,0.0,0
75,retired,married,secondary,no,3771,no,no,telephone,15,apr,185,1,181,2,success,yes,8.235095497258357,4.31748811353631,5.198497031265826,5.220355825078324,0.6931471805599453,0.0,1
39,services,married,primary,no,324,yes,no,cellular,8,may,340,2,312,4,failure,no,5.780743515792329,3.6635616461296463,5.7430031878094825,5.8289456176102075,1.3862943611198906,0.6931471805599453,0
52,admin.,divorced,secondary,no,725,yes,no,cellular,20,apr,57,3,325,1,other,no,6.586171654854675,3.9512437185814275,5.783825182329737,4.04305126783455,0.0,1.0986122886681098,0
79,retired,divorced,primary,no,336,no,no,cellular,6,oct,386,1,184,1,other,no,5.817111159963204,4.3694478524670215,5.214935757608986,5.955837369464831,0.0,0.0,1
52,management,married,primary,no,98,yes,no,cellular,17,apr,402,1,345,2,failure,no,4.584967478670572,3.9512437185814275,5.84354441703136,5.996452088619021,0.6931471805599453,0.0,0
35,technician,single,tertiary,no,7546,yes,no,cellular,28,dec,137,1,122,3,failure,no,8.928772900524256,3.5553480614894135,4.804021044733257,4.919980925828125,1.0986122886681098,0.0,0
68,retired,single,tertiary,no,2144,no,no,cellular,26,jan,708,1,96,3,success,yes,7.670428522190693,4.219507705176107,4.564348191467836,6.56244409369372,1.0986122886681098,0.0,1
50,management,married,unknown,no,8345,no,no,cellular,27,feb,194,1,261,1,failure,yes,9.029417836095936,3.912023005428146,5.564520407322694,5.267858159063328,0.0,0.0,1
46,management,married,secondary,no,4105,yes,no,cellular,15,apr,115,3,258,2,failure,no,8.31996102188653,3.828641396489095,5.552959584921617,4.74493212836325,0.6931471805599453,1.0986122886681098,0
42,admin.,divorced,secondary,no,256,no,no,cellular,8,may,322,1,323,1,failure,no,5.545177444479562,3.7376696182833684,5.777652323222656,5.7745515455444085,0.0,0.0,0
31,services,divorced,secondary,no,62,yes,no,cellular,12,may,56,3,351,3,other,no,4.127134385045092,3.4339872044851463,5.860786223465865,4.02535169073515,1.0986122886681098,1.0986122886681098,0
28,management,single,tertiary,no,187,no,no,cellular,9,jun,206,1,92,1,success,yes,5.231108616854587,3.332204510175204,4.5217885770490405,5.327876168789581,0.0,0.0,1
42,management,married,tertiary,no,3718,yes,no,cellular,5,may,42,1,272,2,failure,no,8.220941168281389,3.7376696182833684,5.605802066295998,3.7376696182833684,0.6931471805599453,0.0,0
34,admin.,married,secondary,no,3185,yes,no,cellular,20,nov,93,1,191,1,failure,no,8.066207568006265,3.5263605246161616,5.25227342804663,4.532599493153256,0.0,0.0,0
29,management,married,tertiary,no,318,yes,no,cellular,18,may,1434,2,356,4,failure,no,5.762051382780177,3.367295829986474,5.87493073085203,7.2682230211595655,1.3862943611198906,0.6931471805599453,1
48,technician,divorced,secondary,no,168,yes,yes,cellular,15,may,100,2,361,1,other,no,5.123963979403259,3.871201010907891,5.8888779583328805,4.605170185988092,0.0,0.6931471805599453,0
36,admin.,single,tertiary,no,980,no,no,cellular,30,jul,156,3,179,4,failure,no,6.887552571664617,3.58351893845611,5.187385805840755,5.049856007249537,1.3862943611198906,1.0986122886681098,0
61,management,single,tertiary,no,2,no,no,cellular,12,aug,131,1,114,3,failure,yes,0.6931471805599453,4.110873864173311,4.736198448394496,4.875197323201151,1.0986122886681098,0.0,0
58,retired,married,secondary,no,374,yes,yes,cellular,28,jan,223,1,196,1,failure,no,5.924255797414532,4.060443010546419,5.278114659230517,5.407171771460119,0.0,0.0,0
31,management,married,tertiary,no,1812,no,no,cellular,12,aug,112,1,104,1,success,no,7.502186486602924,3.4339872044851463,4.6443908991413725,4.718498871295094,0.0,0.0,1
30,technician,married,secondary,no,274,yes,yes,cellular,21,nov,105,5,102,2,failure,no,5.6131281063880705,3.4011973816621555,4.624972813284271,4.653960350157523,0.6931471805599453,1.6094379124341003,0
53,technician,married,secondary,no,5303,yes,no,telephone,17,apr,320,3,180,1,success,yes,8.57602797713713,3.970291913552122,5.19295685089021,5.768320995793772,0.0,1.0986122886681098,0
36,entrepreneur,married,secondary,no,24,yes,no,cellular,20,apr,88,1,154,2,failure,no,3.1780538303479458,3.58351893845611,5.0369526024136295,4.477336814478207,0.6931471805599453,0.0,0
52,management,married,tertiary,no,2428,yes,no,cellular,21,nov,294,1,116,3,failure,no,7.794823152179389,3.9512437185814275,4.7535901911063645,5.683579767338681,1.0986122886681098,0.0,0
31,services,married,secondary,no,179,yes,no,cellular,14,may,365,1,351,1,failure,no,5.187385805840755,3.4339872044851463,5.860786223465865,5.8998973535824915,0.0,0.0,0
36,blue-collar,married,secondary,no,1797,yes,yes,cellular,17,nov,166,1,181,2,failure,no,7.493873886783559,3.58351893845611,5.198497031265826,5.111987788356544,0.6931471805599453,0.0,0
38,management,married,tertiary,no,93,yes,no,cellular,25,may,74,1,272,4,failure,no,4.532599493153256,3.6375861597263857,5.605802066295998,4.30406509320417,1.3862943611198906,0.0,0
43,blue-collar,married,primary,no,714,yes,no,cellular,18,may,16,6,362,28,failure,no,6.570882962339584,3.7612001156935624,5.8916442118257715,2.772588722239781,3.332204510175204,1.791759469228055,0
52,management,married,tertiary,no,1392,no,no,cellular,28,jan,1121,2,205,3,failure,no,7.238496840894365,3.9512437185814275,5.3230099791384085,7.02197642307216,1.0986122886681098,0.6931471805599453,1
57,management,divorced,tertiary,no,408,yes,no,cellular,13,may,402,2,351,1,failure,no,6.0112671744041615,4.04305126783455,5.860786223465865,5.996452088619021,0.0,0.6931471805599453,0
57,housemaid,married,primary,no,501,yes,yes,cellular,11,feb,105,7,188,2,failure,no,6.2166061010848646,4.04305126783455,5.236441962829949,4.653960350157523,0.6931471805599453,1.9459101490553132,0
43,management,single,tertiary,no,1696,yes,no,cellular,26,aug,257,1,474,3,failure,yes,7.4360278163518485,3.7612001156935624,6.161207321695077,5.54907608489522,1.0986122886681098,0.0,1
39,management,single,tertiary,no,4023,yes,no,cellular,29,jan,126,2,238,8,other,no,8.299783171949787,3.6635616461296463,5.472270673671475,4.836281906951478,2.0794415416798357,0.6931471805599453,0
40,entrepreneur,married,tertiary,no,2310,yes,yes,cellular,8,apr,120,1,294,1,failure,no,7.745002803515839,3.6888794541139363,5.683579767338681,4.787491742782046,0.0,0.0,0
39,blue-collar,married,secondary,no,5222,yes,no,cellular,21,nov,239,2,177,1,failure,no,8.560635749259074,3.6635616461296463,5.176149732573829,5.476463551931511,0.0,0.6931471805599453,0
41,blue-collar,married,secondary,no,211,yes,no,telephone,8,may,546,3,368,4,failure,no,5.351858133476067,3.713572066704308,5.908082938168931,6.302618975744905,1.3862943611198906,1.0986122886681098,0
61,retired,married,secondary,no,89,no,no,cellular,28,oct,154,1,181,2,failure,no,4.48863636973214,4.110873864173311,5.198497031265826,5.0369526024136295,0.6931471805599453,0.0,0
44,admin.,married,secondary,no,497,yes,no,cellular,3,feb,321,3,270,2,other,no,6.208590026096629,3.784189633918261,5.598421958998375,5.771441123130016,0.6931471805599453,1.0986122886681098,0
52,technician,married,secondary,no,195,yes,no,cellular,26,may,145,1,98,2,failure,no,5.272999558563747,3.9512437185814275,4.584967478670572,4.976733742420574,0.6931471805599453,0.0,0
57,technician,divorced,secondary,no,77,yes,yes,cellular,29,jan,168,3,246,2,failure,no,4.343805421853684,4.04305126783455,5.5053315359323625,5.123963979403259,0.6931471805599453,1.0986122886681098,0
37,management,married,secondary,no,565,no,no,cellular,6,aug,174,1,93,3,failure,yes,6.336825731146441,3.6109179126442243,4.532599493153256,5.159055299214529,1.0986122886681098,0.0,1
29,admin.,married,secondary,no,2121,no,no,cellular,16,apr,281,1,342,2,other,no,7.659642954564682,3.367295829986474,5.834810737062605,5.638354669333745,0.6931471805599453,0.0,0
47,entrepreneur,married,unknown,no,1481,yes,no,cellular,6,may,64,2,364,3,failure,no,7.300472814267799,3.8501476017100584,5.8971538676367405,4.1588830833596715,1.0986122886681098,0.6931471805599453,0
31,admin.,married,secondary,no,389,yes,no,cellular,7,dec,69,1,185,2,failure,no,5.963579343618446,3.4339872044851463,5.220355825078324,4.23410650459726,0.6931471805599453,0.0,0
36,management,married,tertiary,no,2161,no,no,cellular,8,sep,708,2,183,5,success,yes,7.6783263565068856,3.58351893845611,5.209486152841421,6.56244409369372,1.6094379124341003,0.6931471805599453,1
29,blue-collar,married,primary,no,79,yes,no,cellular,18,may,27,4,356,2,failure,no,4.3694478524670215,3.367295829986474,5.87493073085203,3.295836866004329,0.6931471805599453,1.3862943611198906,0
70,retired,married,unknown,no,647,no,no,telephone,10,mar,152,1,348,1,failure,no,6.472346294500901,4.248495242049359,5.8522024797744745,5.0238805208462765,0.0,0.0,0
57,services,married,secondary,no,2658,yes,no,cellular,21,nov,107,1,190,1,failure,no,7.885329239273191,4.04305126783455,5.247024072160486,4.672828834461906,0.0,0.0,0
39,management,married,tertiary,no,184,no,no,cellular,15,oct,206,1,168,5,unknown,no,5.214935757608986,3.6635616461296463,5.123963979403259,5.327876168789581,1.6094379124341003,0.0,1
33,management,single,tertiary,no,3552,no,no,cellular,13,feb,158,2,85,3,failure,yes,8.17526610411206,3.4965075614664802,4.442651256490317,5.062595033026967,1.0986122886681098,0.6931471805599453,1
26,admin.,married,secondary,no,354,yes,no,cellular,8,may,282,5,347,5,other,no,5.869296913133774,3.258096538021482,5.849324779946859,5.641907070938114,1.6094379124341003,1.6094379124341003,0
40,technician,married,secondary,no,1819,no,no,cellular,16,sep,169,1,103,2,failure,no,7.506042178518122,3.6888794541139363,4.634728988229636,5.1298987149230735,0.6931471805599453,0.0,0
28,technician,single,tertiary,no,372,yes,yes,cellular,15,may,201,3,294,2,success,no,5.918893854273146,3.332204510175204,5.683579767338681,5.303304908059076,0.6931471805599453,1.0986122886681098,0
33,admin.,single,secondary,no,690,no,no,cellular,10,nov,223,3,555,16,failure,no,6.536691597591305,3.4965075614664802,6.318968113746434,5.407171771460119,2.772588722239781,1.0986122886681098,0
46,blue-collar,married,secondary,no,1232,no,yes,cellular,3,feb,300,3,195,8,other,no,7.116394144093465,3.828641396489095,5.272999558563747,5.703782474656201,2.0794415416798357,1.0986122886681098,0
54,retired,married,secondary,no,1004,yes,no,cellular,1,apr,479,1,307,1,failure,no,6.911747300251674,3.9889840465642745,5.726847747587197,6.171700597410915,0.0,0.0,0
43,management,married,tertiary,no,78,yes,no,cellular,21,nov,36,1,109,1,other,no,4.356708826689592,3.7612001156935624,4.6913478822291435,3.58351893845611,0.0,0.0,0
34,blue-collar,single,unknown,no,129,yes,yes,cellular,16,nov,295,1,200,2,success,yes,4.859812404361672,3.5263605246161616,5.298317366548036,5.68697535633982,0.6931471805599453,0.0,1
56,blue-collar,married,primary,no,1137,no,no,telephone,12,oct,99,3,102,1,success,no,7.036148493750536,4.02535169073515,4.624972813284271,4.59511985013459,0.0,1.0986122886681098,0
25,student,single,secondary,no,963,yes,no,telephone,14,may,230,4,301,1,failure,no,6.870053411798126,3.2188758248682006,5.707110264748875,5.438079308923196,0.0,1.3862943611198906,0
32,management,single,tertiary,no,623,no,no,telephone,24,dec,273,1,203,1,failure,no,6.434546518787453,3.4657359027997265,5.313205979041787,5.60947179518496,0.0,0.0,1
27,admin.,married,tertiary,no,2855,no,no,cellular,25,jan,240,1,301,3,failure,yes,7.956827122090111,3.295836866004329,5.707110264748875,5.480638923341991,1.0986122886681098,0.0,0
53,management,married,tertiary,no,1624,no,no,cellular,30,apr,284,3,84,3,success,yes,7.392647520721623,3.970291913552122,4.430816798843313,5.648974238161206,1.0986122886681098,1.0986122886681098,1
39,technician,divorced,secondary,no,902,yes,no,cellular,10,feb,691,2,180,5,failure,yes,6.804614520062624,3.6635616461296463,5.19295685089021,6.53813982376767,1.6094379124341003,0.6931471805599453,1
56,retired,married,primary,no,9367,no,no,cellular,13,aug,320,2,101,2,success,yes,9.14494815320913,4.02535169073515,4.61512051684126,5.768320995793772,0.6931471805599453,0.6931471805599453,1
36,admin.,married,tertiary,no,1145,yes,no,cellular,29,mar,198,2,181,3,failure,no,7.0431599159883405,3.58351893845611,5.198497031265826,5.288267030694535,1.0986122886681098,0.6931471805599453,0
28,services,single,secondary,no,458,no,no,cellular,4,feb,112,4,201,3,failure,no,6.126869184114185,3.332204510175204,5.303304908059076,4.718498871295094,1.0986122886681098,1.3862943611198906,0
36,blue-collar,married,primary,no,38,yes,yes,cellular,13,may,285,2,335,1,other,no,3.6375861597263857,3.58351893845611,5.814130531825066,5.652489180268651,0.0,0.6931471805599453,0
34,management,married,tertiary,no,1778,no,no,cellular,5,feb,99,1,93,3,success,no,7.48324441607385,3.5263605246161616,4.532599493153256,4.59511985013459,1.0986122886681098,0.0,1
29,admin.,single,tertiary,no,422,yes,no,cellular,7,may,103,1,363,1,failure,no,6.045005314036012,3.367295829986474,5.8944028342648505,4.634728988229636,0.0,0.0,0
25,services,married,secondary,no,51,yes,yes,cellular,7,may,159,2,357,2,failure,no,3.9318256327243257,3.2188758248682006,5.877735781779639,5.0689042022202315,0.6931471805599453,0.6931471805599453,0
56,blue-collar,married,secondary,no,659,yes,no,cellular,2,feb,148,1,188,3,failure,no,6.490723534502507,4.02535169073515,5.236441962829949,4.997212273764115,1.0986122886681098,0.0,0
24,student,single,secondary,no,1234,no,no,cellular,21,jul,314,1,156,2,success,yes,7.1180162044653335,3.1780538303479458,5.049856007249537,5.749392985908253,0.6931471805599453,0.0,1
39,entrepreneur,married,secondary,no,2139,yes,no,cellular,15,may,576,4,371,1,failure,yes,7.668093709082406,3.6635616461296463,5.916202062607435,6.3561076606958915,0.0,1.3862943611198906,0
59,blue-collar,married,primary,no,5788,no,no,cellular,14,may,56,2,350,2,failure,no,8.663542087751374,4.07753744390572,5.857933154483459,4.02535169073515,0.6931471805599453,0.6931471805599453,0
37,management,married,tertiary,no,1113,no,no,cellular,1,sep,265,2,183,2,success,yes,7.014814351275545,3.6109179126442243,5.209486152841421,5.579729825986222,0.6931471805599453,0.6931471805599453,1
35,technician,married,secondary,no,712,yes,yes,cellular,13,may,255,2,264,5,failure,no,6.568077911411976,3.5553480614894135,5.575949103146316,5.541263545158426,1.6094379124341003,0.6931471805599453,0
43,admin.,married,secondary,no,24,yes,no,cellular,7,may,183,4,357,2,other,no,3.1780538303479458,3.7612001156935624,5.877735781779639,5.209486152841421,0.6931471805599453,1.3862943611198906,0
32,blue-collar,single,secondary,no,1415,yes,no,cellular,17,apr,645,1,345,1,failure,no,7.254884810077338,3.4657359027997265,5.84354441703136,6.4692503167957724,0.0,0.0,0
55,retired,married,secondary,no,1,yes,no,telephone,7,may,79,2,360,6,other,no,0.0,4.007333185232471,5.886104031450156,4.3694478524670215,1.791759469228055,0.6931471805599453,0
62,technician,married,unknown,no,4727,yes,no,telephone,28,jan,80,4,90,4,other,no,8.461046030793236,4.127134385045092,4.499809670330265,4.382026634673881,1.3862943611198906,1.3862943611198906,0
